target,prediction,target_name,prediction_name,image_path,is_correct
393,403,393,403,/content/dataset/shared_dataset_seed9517/images/test/393/5ebb8e9a-e1c3-43fc-822f-49a60b82d74b.jpg,False
393,393,393,393,/content/dataset/shared_dataset_seed9517/images/test/393/c88d143f-261c-4fc6-ada9-555234255adc.jpg,True
393,393,393,393,/content/dataset/shared_dataset_seed9517/images/test/393/cd156a97-c531-460b-ad30-9bca0c297151.jpg,True
393,393,393,393,/content/dataset/shared_dataset_seed9517/images/test/393/cd439158-3d92-4137-9ca8-4d1f1e4226f4.jpg,True
393,393,393,393,/content/dataset/shared_dataset_seed9517/images/test/393/eeef96e1-1c03-454a-95c3-bb22db249666.jpg,True
393,403,393,403,/content/dataset/shared_dataset_seed9517/images/test/393/f440f4b9-38a4-4cd9-9a06-dd7558d953fa.jpg,False
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/0bb309c9-ccf4-4118-b9d4-a7b03a51c0b6.jpg,True
394,464,394,464,/content/dataset/shared_dataset_seed9517/images/test/394/0eedfe16-874d-4b70-84b8-346bfcb149a7.jpg,False
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/53a40200-be9e-4b3f-9e18-581e2ed9e2e2.jpg,True
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/5bc615aa-0179-4ae0-987a-717a2c62b03d.jpg,True
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/690518bd-4722-4973-b874-722fe903f0a2.jpg,True
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/6979fa64-116b-46e5-ae75-4fdfdf5f40c3.jpg,True
394,464,394,464,/content/dataset/shared_dataset_seed9517/images/test/394/83fe7499-eef6-4c3b-bd40-05cf7c512bb3.jpg,False
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/907c3438-1c73-4f99-a045-dc1a4deafe72.jpg,True
394,404,394,404,/content/dataset/shared_dataset_seed9517/images/test/394/a5b778fc-fa00-4a2f-bd74-c8502d1d8f94.jpg,False
394,394,394,394,/content/dataset/shared_dataset_seed9517/images/test/394/fb679a06-b6cd-4166-b7ee-aacb47df3f02.jpg,True
395,442,395,442,/content/dataset/shared_dataset_seed9517/images/test/395/27b03208-0042-4a10-ad68-93a5be094e21.jpg,False
395,281,395,281,/content/dataset/shared_dataset_seed9517/images/test/395/377292c4-636a-468a-91e9-1bbc87885954.jpg,False
395,5,395,5,/content/dataset/shared_dataset_seed9517/images/test/395/466c9c54-3095-46ab-8998-46dd50833a41.jpg,False
395,395,395,395,/content/dataset/shared_dataset_seed9517/images/test/395/67e33fdb-18ab-4098-8a39-1f52345c20cc.jpg,True
395,406,395,406,/content/dataset/shared_dataset_seed9517/images/test/395/8095472f-a515-41d6-beff-82eadc5de9c1.jpg,False
395,383,395,383,/content/dataset/shared_dataset_seed9517/images/test/395/90f4d2e5-ddb1-44f3-a0ae-078962ae93be.jpg,False
395,458,395,458,/content/dataset/shared_dataset_seed9517/images/test/395/b0f4d5bd-897a-4fb6-9285-ae14e6df1e62.jpg,False
395,194,395,194,/content/dataset/shared_dataset_seed9517/images/test/395/bf988c4f-0a3c-4838-a3f5-983b543f261e.jpg,False
395,285,395,285,/content/dataset/shared_dataset_seed9517/images/test/395/dc3c72f9-2f2c-4ff8-b9f9-7fe76488a30e.jpg,False
395,284,395,284,/content/dataset/shared_dataset_seed9517/images/test/395/e444a429-a064-4aef-ad59-7c67910bf5f4.jpg,False
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/0db0b354-6d2d-479f-a58e-39fd07b26ca6.jpg,True
396,306,396,306,/content/dataset/shared_dataset_seed9517/images/test/396/122b5417-f322-4804-bebf-a99a6a71e7dc.jpg,False
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/728ef5ce-07fc-4277-8746-9d98e7072542.jpg,True
396,325,396,325,/content/dataset/shared_dataset_seed9517/images/test/396/a804d960-7198-4e39-a62e-ce4348c8ca6e.jpg,False
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/aaa290e7-df38-4cb9-a128-71f60461c15e.jpg,True
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/bfb37f5d-3f45-45df-868c-d71e9f00bc58.jpg,True
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/e63a7b51-ed7e-483f-a87b-8acb8ccffa33.jpg,True
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/f0f409b6-f0db-4afb-8610-10eee87322ae.jpg,True
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/f8bbffbe-83e5-483e-ae2d-7230c0d37580.jpg,True
396,396,396,396,/content/dataset/shared_dataset_seed9517/images/test/396/fab5e13c-a117-4246-950c-5ce1dd921cfe.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/06521c03-2764-41f6-948b-cbc76b0255c8.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/138afed4-b432-48f6-956b-d3165d310dcf.jpg,True
397,479,397,479,/content/dataset/shared_dataset_seed9517/images/test/397/289cce2d-16e5-4e18-bb42-2a9d58e7a00a.jpg,False
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/397fb294-18a8-48cb-a977-fc5c0a16e148.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/48a45191-1b51-4955-9799-7eaed308ffc3.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/58a2ad61-72c0-4e21-b935-126e3617c2f2.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/87a99869-ed6a-4b9a-a1b9-52c5047f7338.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/a59d3089-5079-4eaf-84d3-af91cd46272d.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/db9cabb5-d761-4db2-b2ac-ff099eee7576.jpg,True
397,397,397,397,/content/dataset/shared_dataset_seed9517/images/test/397/e6a43ad6-3130-45c7-a88e-368bd2dafbb4.jpg,True
398,377,398,377,/content/dataset/shared_dataset_seed9517/images/test/398/0ffb3eba-0d75-4fbe-be43-6b8e95a291db.jpg,False
398,496,398,496,/content/dataset/shared_dataset_seed9517/images/test/398/261dcf99-c5aa-40aa-9c44-4bf3af8ebe89.jpg,False
398,332,398,332,/content/dataset/shared_dataset_seed9517/images/test/398/3111667a-5c9e-4ff3-981c-7d1d57928a68.jpg,False
398,405,398,405,/content/dataset/shared_dataset_seed9517/images/test/398/4f780c45-e3ff-448b-bb44-2c379b5e2ab1.jpg,False
398,441,398,441,/content/dataset/shared_dataset_seed9517/images/test/398/5b489038-bc7b-4f30-a890-51b073cac5b7.jpg,False
398,398,398,398,/content/dataset/shared_dataset_seed9517/images/test/398/6b5dc040-ce4f-47dc-9493-4527a12b2bf2.jpg,True
398,398,398,398,/content/dataset/shared_dataset_seed9517/images/test/398/a0d44c50-d97b-432c-963c-fc5228b260ed.jpg,True
398,489,398,489,/content/dataset/shared_dataset_seed9517/images/test/398/acafcbbc-3688-478c-af4a-27f1668350cb.jpg,False
398,427,398,427,/content/dataset/shared_dataset_seed9517/images/test/398/c9b30b22-da26-4ebc-9002-6284066db1a1.jpg,False
398,128,398,128,/content/dataset/shared_dataset_seed9517/images/test/398/dc5f451e-9138-49ce-80bb-d6a0ecd97b99.jpg,False
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/196494ed-dc30-403e-97a3-4c0c465bfca9.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/25836c9f-1052-41a8-a712-1413bb5b9fe1.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/26a69971-5179-435a-92eb-0980a32ea1a7.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/2e5e0173-75e2-40c1-b6e3-7814504d048d.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/522dcb97-2d47-4c5b-81f7-aa45cfc1d385.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/5dd86af8-fbdb-4923-b9d6-153ca0b779d7.jpg,True
399,334,399,334,/content/dataset/shared_dataset_seed9517/images/test/399/79464c91-844a-403e-a686-74d23955cbfd.jpg,False
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/7c001bd7-8b94-4889-b9cc-c3958a25e586.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/91b417a5-2514-4bdd-94dd-7233a874616a.jpg,True
399,399,399,399,/content/dataset/shared_dataset_seed9517/images/test/399/a77bba9a-673c-4256-bd9f-7064f5fd825b.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/13d3ad83-ccf7-4574-883d-7dd676ef6a5d.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/3afdbe50-339b-4973-9477-27530a2ef2bb.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/4370c3b2-e310-497c-b34f-5632902b6e3b.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/79e72e1d-220b-48fd-bb25-57d15b925c70.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/7abd1d8b-9a2f-4645-9921-f05c4995c205.jpg,True
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/8b437515-e777-498e-9194-d88448d7ac62.jpg,True
400,324,400,324,/content/dataset/shared_dataset_seed9517/images/test/400/8ead6368-2330-43cc-af35-c6b4c594f321.jpg,False
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/931f5641-1a3e-4847-ab5d-bbfd16d31c52.jpg,True
400,292,400,292,/content/dataset/shared_dataset_seed9517/images/test/400/d2808cb7-3d3a-42a9-b9c8-bd3858aa8674.jpg,False
400,400,400,400,/content/dataset/shared_dataset_seed9517/images/test/400/d6fded0b-3f39-4de2-bb5d-3527181a99a7.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/0f5715dc-0e16-450b-b8c4-dd3cb0705590.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/0f5ff701-f587-4c5d-9623-d5f06cbb6e38.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/1faba157-932f-480f-a8ed-3410cb74c04f.jpg,True
401,290,401,290,/content/dataset/shared_dataset_seed9517/images/test/401/30483f6b-c9cf-4f28-bfdf-220be9c89ef2.jpg,False
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/40543c09-61e9-4f91-bbf1-5f37625479e4.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/547c90f7-b20e-48f5-872d-02ebee216a8c.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/a2d63f23-8ef9-4490-9758-c47942f66a21.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/aefe78e4-f43d-4350-beaa-2f8d2bf84d92.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/ca76ffea-d69a-4af9-8bb2-9d8dcb2723d8.jpg,True
401,401,401,401,/content/dataset/shared_dataset_seed9517/images/test/401/e2630840-3014-45a2-b6b0-ef07194f1b1d.jpg,True
402,433,402,433,/content/dataset/shared_dataset_seed9517/images/test/402/3865df95-ec70-4bf3-a205-713435dba338.jpg,False
402,43,402,43,/content/dataset/shared_dataset_seed9517/images/test/402/6a61dedd-17eb-49fb-8de0-218072042b2a.jpg,False
402,461,402,461,/content/dataset/shared_dataset_seed9517/images/test/402/8aae67fa-554c-43bc-bd90-2a317074bb55.jpg,False
402,432,402,432,/content/dataset/shared_dataset_seed9517/images/test/402/a6110853-6b37-4022-bc7a-593c1a59f8fa.jpg,False
402,250,402,250,/content/dataset/shared_dataset_seed9517/images/test/402/afbed108-93f8-4f55-a6eb-22bbac81ae3a.jpg,False
402,402,402,402,/content/dataset/shared_dataset_seed9517/images/test/402/b218e69f-f4ee-4baf-96a5-a90c38743b9d.jpg,True
402,403,402,403,/content/dataset/shared_dataset_seed9517/images/test/402/c5915bce-66c2-4ace-b328-79fbd049059d.jpg,False
402,378,402,378,/content/dataset/shared_dataset_seed9517/images/test/402/da2ba6b1-4739-4277-898d-d1342b109ad3.jpg,False
402,459,402,459,/content/dataset/shared_dataset_seed9517/images/test/402/e4f80c30-8ddb-4fe9-bf76-543693daf024.jpg,False
402,475,402,475,/content/dataset/shared_dataset_seed9517/images/test/402/fab69a31-5489-47c6-ab95-9a16a59cf011.jpg,False
403,445,403,445,/content/dataset/shared_dataset_seed9517/images/test/403/00318b71-f839-4400-b547-4ab4c8f38efa.jpg,False
403,433,403,433,/content/dataset/shared_dataset_seed9517/images/test/403/02b0d1f7-8dca-4755-9c55-af7f730701cb.jpg,False
403,403,403,403,/content/dataset/shared_dataset_seed9517/images/test/403/2602d7bf-aa3e-4e3b-92f1-e7630fc6c07d.jpg,True
403,488,403,488,/content/dataset/shared_dataset_seed9517/images/test/403/26554169-5587-4fa0-8ee0-24edec523c84.jpg,False
403,403,403,403,/content/dataset/shared_dataset_seed9517/images/test/403/2844624e-e9ef-4b76-9ae9-bceb18b5d633.jpg,True
403,403,403,403,/content/dataset/shared_dataset_seed9517/images/test/403/b82e5ce0-211e-475c-8d26-2b19ee81e123.jpg,True
403,332,403,332,/content/dataset/shared_dataset_seed9517/images/test/403/df6957c5-1ff1-4d5f-a8bd-51a346f70a71.jpg,False
403,403,403,403,/content/dataset/shared_dataset_seed9517/images/test/403/e971a170-4f58-4101-9717-204eab94a0d4.jpg,True
403,404,403,404,/content/dataset/shared_dataset_seed9517/images/test/403/eb18de53-121c-4ca1-a26a-346f4c7569d8.jpg,False
403,467,403,467,/content/dataset/shared_dataset_seed9517/images/test/403/f5d7de0f-bd1a-47e0-9fcf-4eb38197b7e8.jpg,False
404,491,404,491,/content/dataset/shared_dataset_seed9517/images/test/404/270fc33f-f6bc-4641-8c97-643a97c86915.jpg,False
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/4a8fe5b9-26a2-46ce-9f10-79efc10ddcc7.jpg,True
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/4f1eaf22-e119-4b90-8ac8-70e4e46f6288.jpg,True
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/555a9caf-d72c-4905-ad92-54cf60db09de.jpg,True
404,469,404,469,/content/dataset/shared_dataset_seed9517/images/test/404/aff5d333-b591-45b2-ae1e-9e87caeee839.jpg,False
404,393,404,393,/content/dataset/shared_dataset_seed9517/images/test/404/cf5aee29-00ff-4914-b0b9-f36e7ba43024.jpg,False
404,403,404,403,/content/dataset/shared_dataset_seed9517/images/test/404/dea10715-a367-4e8f-b690-e1e53d64fdea.jpg,False
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/e88b2579-2eb8-4b16-a4cf-2fbba7ae37d4.jpg,True
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/f81864c8-1b81-4c2d-b3ae-f09e05a7a548.jpg,True
404,404,404,404,/content/dataset/shared_dataset_seed9517/images/test/404/fb99182e-e013-4b6f-871c-1883f7cb5aa7.jpg,True
405,388,405,388,/content/dataset/shared_dataset_seed9517/images/test/405/098fd00c-b83f-412b-bc6d-27b465ee5804.jpg,False
405,383,405,383,/content/dataset/shared_dataset_seed9517/images/test/405/2c266f61-d8d7-4cd2-98e5-1780b358fb64.jpg,False
405,405,405,405,/content/dataset/shared_dataset_seed9517/images/test/405/3a1fea8a-6a77-49f2-a9dc-8d2538677a9a.jpg,True
405,464,405,464,/content/dataset/shared_dataset_seed9517/images/test/405/3b94b0d6-2db3-471d-9f95-b16b474fdcd9.jpg,False
405,388,405,388,/content/dataset/shared_dataset_seed9517/images/test/405/3cd85cbf-e4a0-42f4-b1e0-5c5144f0fd88.jpg,False
405,261,405,261,/content/dataset/shared_dataset_seed9517/images/test/405/3fb57639-12cc-41e5-8796-4964e3a4b25c.jpg,False
405,405,405,405,/content/dataset/shared_dataset_seed9517/images/test/405/935da494-0882-4cca-9bbb-71d0adbb54e2.jpg,True
405,448,405,448,/content/dataset/shared_dataset_seed9517/images/test/405/a7a8b107-6a8c-4352-aaa0-0fb05d79ec82.jpg,False
405,405,405,405,/content/dataset/shared_dataset_seed9517/images/test/405/c2e5b792-8ece-4a93-83a8-2869c75a65d1.jpg,True
405,430,405,430,/content/dataset/shared_dataset_seed9517/images/test/405/fdb0dd7b-7a14-45a1-b79a-c6f4117b8379.jpg,False
406,406,406,406,/content/dataset/shared_dataset_seed9517/images/test/406/0eb4359c-c97a-4201-9845-416c99d1da3e.jpg,True
406,338,406,338,/content/dataset/shared_dataset_seed9517/images/test/406/1ed509a2-d610-474c-b020-bbcdb62ccf43.jpg,False
406,412,406,412,/content/dataset/shared_dataset_seed9517/images/test/406/4d89a375-f487-4bbf-be78-e507bf2eb443.jpg,False
406,332,406,332,/content/dataset/shared_dataset_seed9517/images/test/406/608271a7-9d7c-4e93-887e-c859776885ec.jpg,False
406,406,406,406,/content/dataset/shared_dataset_seed9517/images/test/406/7c2d3c0e-b1bd-4843-8bf3-f05e06586749.jpg,True
406,282,406,282,/content/dataset/shared_dataset_seed9517/images/test/406/86fea411-6074-4f01-a6e0-b6704a564ee2.jpg,False
406,406,406,406,/content/dataset/shared_dataset_seed9517/images/test/406/924731c2-aae3-4aac-9c08-4c27a54542ff.jpg,True
406,406,406,406,/content/dataset/shared_dataset_seed9517/images/test/406/a35ae0e8-7629-4a85-91f7-6a94e293b8b0.jpg,True
406,406,406,406,/content/dataset/shared_dataset_seed9517/images/test/406/be0bad30-f4dd-42bf-b7e4-cf1c43ba5859.jpg,True
406,465,406,465,/content/dataset/shared_dataset_seed9517/images/test/406/e5851334-1c34-429b-b30f-0ab9eb0f1100.jpg,False
407,463,407,463,/content/dataset/shared_dataset_seed9517/images/test/407/023a4fd2-2960-4149-9e77-5aa06289aabd.jpg,False
407,463,407,463,/content/dataset/shared_dataset_seed9517/images/test/407/0b481eda-af7f-4ad5-a522-3dc5f332d878.jpg,False
407,407,407,407,/content/dataset/shared_dataset_seed9517/images/test/407/10c1078b-783f-4c7c-88a0-1f8095acda3a.jpg,True
407,105,407,105,/content/dataset/shared_dataset_seed9517/images/test/407/3bb7bfe4-ff22-4fe7-9712-8a7d57aa0fce.jpg,False
407,407,407,407,/content/dataset/shared_dataset_seed9517/images/test/407/5f5e45b9-eb5b-45d3-9de9-86d0065e2f37.jpg,True
407,493,407,493,/content/dataset/shared_dataset_seed9517/images/test/407/64b7fbdd-f57f-4f1d-b81c-2f9cb99dd5aa.jpg,False
407,284,407,284,/content/dataset/shared_dataset_seed9517/images/test/407/8f896e16-e0d6-4ab2-8ebf-18ed2d4cfced.jpg,False
407,407,407,407,/content/dataset/shared_dataset_seed9517/images/test/407/c82ff316-e1b1-4b78-869a-73df41f44cc1.jpg,True
407,407,407,407,/content/dataset/shared_dataset_seed9517/images/test/407/db79806f-b76a-4881-968e-977bc38e2885.jpg,True
407,465,407,465,/content/dataset/shared_dataset_seed9517/images/test/407/dfc5a1ba-e605-4908-94fa-30fae303369c.jpg,False
408,427,408,427,/content/dataset/shared_dataset_seed9517/images/test/408/0963a06a-ad1b-46fc-afcf-f6f1653ca4f6.jpg,False
408,353,408,353,/content/dataset/shared_dataset_seed9517/images/test/408/13be8ab8-b53e-47b2-8a78-c096db5e45fb.jpg,False
408,408,408,408,/content/dataset/shared_dataset_seed9517/images/test/408/48b8ab17-edd6-4d6a-b35b-05457aa8316f.jpg,True
408,388,408,388,/content/dataset/shared_dataset_seed9517/images/test/408/4d737ae4-a0d3-4a4d-bca8-c2c23ad32f34.jpg,False
408,467,408,467,/content/dataset/shared_dataset_seed9517/images/test/408/7790a086-edd1-4679-96ce-707dde26080d.jpg,False
408,408,408,408,/content/dataset/shared_dataset_seed9517/images/test/408/7f08a565-ff77-4358-8233-fcdf382115e9.jpg,True
408,353,408,353,/content/dataset/shared_dataset_seed9517/images/test/408/a1693e2e-436e-4d26-95f8-e41c8766afe8.jpg,False
408,408,408,408,/content/dataset/shared_dataset_seed9517/images/test/408/b1fffaab-e431-4ebd-baeb-f8ddcf0229b5.jpg,True
408,353,408,353,/content/dataset/shared_dataset_seed9517/images/test/408/b49bf647-7549-4d6c-a368-feadad0f365e.jpg,False
408,408,408,408,/content/dataset/shared_dataset_seed9517/images/test/408/ebbb6670-c2d5-483b-b9ce-83dd43d67e23.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/1547f597-822c-4bad-8ad9-f40c2c03ec14.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/183ce348-29db-420a-82ac-d514a6dd9e3b.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/20270bfe-ccbf-41cb-b39d-f678219b8f0f.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/2100173e-7610-4675-9272-16286d3ae027.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/4717a0b0-054e-409b-a571-746f29564e3d.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/62620be3-3323-459b-a782-91a6362781a5.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/831187cf-9eca-43e9-ba83-753b2712ccea.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/acbc910d-223a-48dd-a3ad-76500ea73f1a.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/b8e739c5-1afb-4f96-8189-530d57bafc09.jpg,True
409,409,409,409,/content/dataset/shared_dataset_seed9517/images/test/409/df081c32-df3f-44ff-8698-662abc86b6c5.jpg,True
